dig_image,rocket_image,ifQuizWrong.thisRepN,ifQuizWrong.thisTrialN,ifQuizWrong.thisN,ifQuizWrong.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,practiceLoop.thisRepN,practiceLoop.thisTrialN,practiceLoop.thisN,practiceLoop.thisIndex,practiceDigLoop.thisRepN,practiceDigLoop.thisTrialN,practiceDigLoop.thisN,practiceDigLoop.thisIndex,practiceDig.thisRepN,practiceDig.thisTrialN,practiceDig.thisN,practiceDig.thisIndex,practiceTravelLoop.thisRepN,practiceTravelLoop.thisTrialN,practiceTravelLoop.thisN,practiceTravelLoop.thisIndex,blockLoopFull.thisRepN,blockLoopFull.thisTrialN,blockLoopFull.thisN,blockLoopFull.thisIndex,timeLoop.thisRepN,timeLoop.thisTrialN,timeLoop.thisN,timeLoop.thisIndex,digloop_main.thisRepN,digloop_main.thisTrialN,digloop_main.thisN,digloop_main.thisIndex,digs.thisRepN,digs.thisTrialN,digs.thisN,digs.thisIndex,travel_animation.thisRepN,travel_animation.thisTrialN,travel_animation.thisN,travel_animation.thisIndex,thisRow.t,notes,Instruct1.started,key_instruct.started,image.started,Instruct1.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial_type,Instruct2.started,key_instruct_2.started,image_2.started,Instruct2.stopped,key_instruct_2.keys,key_instruct_2.rt,key_instruct_2.duration,Instruct3.started,key_instruct_3.started,image_3.started,Instruct3.stopped,key_instruct_3.keys,key_instruct_3.rt,key_instruct_3.duration,digLoop.started,image_4.started,digLoop.stopped,gemReward.started,image_5.started,gemReward.stopped,Instruct4.started,key_instruct_4.started,image_6.started,Instruct4.stopped,key_instruct_4.keys,key_instruct_4.rt,key_instruct_4.duration,travelLoop.started,image_7.started,travelLoop.stopped,Instruct5.started,key_instruct_5.started,image_8.started,Instruct5.stopped,key_instruct_5.keys,key_instruct_5.rt,key_instruct_5.duration,Instruct6.started,key_instruct_6.started,image_9.started,Instruct6.stopped,key_instruct_6.keys,key_instruct_6.rt,key_instruct_6.duration,Instruct7.started,key_instruct_7.started,image_10.started,Instruct7.stopped,key_instruct_7.keys,key_instruct_7.rt,key_instruct_7.duration,practiceQuiz.started,form.started,practiceQuiz.stopped,form.itemText,form.type,form.correct,form.index,form.font,form.markerColor,form.response,form.rt,QuizResp,QuizFailedNum,QuizFeedback.started,feedbackText.started,key_resp.started,QuizFeedback.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Instruct8.started,key_instruct_8.started,Instruct8.stopped,key_instruct_8.keys,key_instruct_8.rt,key_instruct_8.duration,practiceAlien.started,pracAlienIMG.started,practiceAlien.stopped,practiceGem.started,practice_gem.started,practiceGem.stopped,digOptions.started,image_11.started,digChoices.started,digOptions.stopped,digChoices.keys,digChoices.rt,digChoices.duration,key_press,tooSlow.started,tooSlow.stopped,travel_init.started,image_15.started,travel_init.stopped,choiceScreen.started,buttonPractice.started,buttonReal.started,choiceScreen.stopped,buttonPractice.numClicks,buttonPractice.timesOn,buttonPractice.timesOff,buttonReal.numClicks,buttonReal.timesOn,buttonReal.timesOff,Instruct9.started,Instruct9.stopped,blockNum,Galaxy,alienIndex,planet,alienVisit.started,image_12.started,alienVisit.stopped,gemValue,decay_rate,digTrial.started,gemIMG.started,digTrial.stopped,stay_leave.started,image_13.started,digChoices_2.started,stay_leave.stopped,digChoices_2.keys,digChoices_2.rt,digChoices_2.duration,PRT,homeBase.started,image_14.started,key_resp_2.started,homeBase.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,thank_you.started,key_instruct_9.started,thank_you.stopped,key_instruct_9.keys,key_instruct_9.rt,key_instruct_9.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
None,../images/task_images/rocket-05.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,4,4,4,96.22902724985033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.19524858286604,96.22902724985033,97.19448704179376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-06.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,5,5,5,97.2293337918818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.19524708297104,97.2293337918818,98.19440591707826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-07.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,6,6,6,98.22931850003079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.19513695780188,98.22931850003079,99.19447625009343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-08.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,7,7,7,99.22360950009897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.1947839576751,99.22360950009897,100.19457695772871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-09.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,8,8,8,100.23121499968693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.19540454167873,100.23121499968693,101.19428308308125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.322414833121,101.33034324971959,102.19497666694224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,102.52288108272478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.19987191678956,102.52288108272478,107.19441183283925,102,0.4917910705674373,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,,,,,107.77758133271709,,,,,,,,,,,,,,,,,,,,,,,,107.21107808267698,107.77758133271709,107.86060549970716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,,,,,107.95022112503648,,,,,,,,,,,,,,,,,,,,,,,,107.86077175009996,107.95022112503648,108.52795600006357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,0,0,2,2,2,,,,,109.07427945779637,,,,,,,,,,,,,,,,,,,,,,,,108.52894583297893,109.07427945779637,109.19372749980539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,109.50046562496573,109.78087524976581,110.69468920771033,110.69473770773038,110.71081508276984,110.71081508276984,111.41314262477681,a,-2924877.897127625,None,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.41490770783275,111.41494962479919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,,,,,111.98914591688663,,,,,,,,,,,,,,,,,,,,,,,,111.42331104166806,111.98914591688663,112.09393570804968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,,,,,112.1728804577142,,,,,,,,,,,,,,,,,,,,,,,,112.09409720776603,112.1728804577142,112.76110720774159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,0,2,2,2,,,,,113.33003137493506,,,,,,,,,,,,,,,,,,,,,,,,112.76180729176849,113.33003137493506,113.42719895811751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,113.52990849968046,113.8702646670863,114.9282547920011,114.92833108268678,114.9459940418601,114.9459940418601,115.17922174977139,a,-2924878.3709557923,None,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.18064608285204,115.18068479187787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,2,0,2,0,0,0,0,0,,,,,115.67050604196265,,,,,,,,,,,,,,,,,,,,,,,,115.18954520812258,115.67050604196265,115.8605204578489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,2,0,2,0,0,1,1,1,,,,,115.94012787472457,,,,,,,,,,,,,,,,,,,,,,,,115.86076466692612,115.94012787472457,116.52783504175022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,2,0,2,0,0,2,2,2,,,,,117.04767733300105,,,,,,,,,,,,,,,,,,,,,,,,116.52858529193327,117.04767733300105,117.19400808308274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l,,,,,,,,,,,,,,,,,,,,,,,,,,,117.2973492918536,117.53613520786166,118.69458495778963,118.69462945777923,118.70532212499529,118.70532212499529,118.70675408281386,l,-2924874.8913932503,None,7.293122082948685,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.70801637507975,118.70804949989542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,0,0,0,118.85854537505656,,,,,,,,,travel_trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.83264766680077,118.85854537505656,119.71114500006661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,1,1,1,119.74838229175657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.71195737505332,119.74838229175657,120.71113925008103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,2,2,2,120.75053749978542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.71178425010294,120.75053749978542,121.71121508302167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-04.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,3,3,3,121.7380173751153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.71173954196274,121.7380173751153,122.71113570779562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-05.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,4,4,4,122.74625879200175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.71189625002444,122.74625879200175,123.71123129175976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-06.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,5,5,5,123.74628562480211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.71204170770943,123.74628562480211,124.71103866677731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-07.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,6,6,6,124.74492787476629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.71171616669744,124.74492787476629,125.71107424981892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-08.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,7,7,7,125.74435087479651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.7118188329041,125.74435087479651,126.7112509580329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-09.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,8,8,8,126.74586729193106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.71195633290336,126.74586729193106,127.71115349978209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.8473380417563,127.85492424992844,128.71093933284283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.97679741680622,128.98478758288547,128.98478758288547,130.4132473329082,space,-2924877.1767748334,None,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,130.4234177498147,,,,,,,,,beginBlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.41387870768085,131.4120774581097,3,2,3,../images/task_images/aliens/alien_planet-87.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
